model_family,model_variant,model_key,split,method,row_count,race_count,positive_count,positive_rate,log_loss,brier_score,mean_pred_win_prob,std_pred_win_prob,top_pick_win_rate,winner_in_top3_rate,mean_race_prob_sum,median_race_prob_sum,mae_race_prob_sum_vs_1,rank_log_loss,rank_brier_score,rank_top_pick_win_rate,rank_winner_in_top3_rate,rank_mae_race_prob_sum_vs_1,rank_mean
logreg_lbfgs,market_aware,logreg_lbfgs::market_aware,test,raw,13647,1104,1107,0.08111672895141789,0.23571035352696704,0.0658427959752893,0.07923081149754727,0.09125026045078138,0.3125,0.6277173913043478,0.9794047866911482,0.9784279501999269,0.051774847452436386,20.0,24.0,7.0,1.0,49.0,20.2
lightgbm,market_aware,lightgbm::market_aware,test,sigmoid,13647,1104,1107,0.08111672895141789,0.23562954877580133,0.0658028694388889,0.0797342229593366,0.09316138391737737,0.3233695652173913,0.6141304347826086,0.9856276637011473,0.9847803570118006,0.05635946643527779,16.0,21.0,3.0,9.0,54.0,20.6
lightgbm,market_aware,lightgbm::market_aware,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.23642735635489573,0.06574109460190429,0.08089690155866334,0.09502378402502,0.3188405797101449,0.6141304347826086,1.0000000141042378,1.0,1.4104237936088997e-08,34.0,17.0,5.0,9.0,39.0,20.8
lightgbm,market_aware,lightgbm::market_aware,test,raw,13647,1104,1107,0.08111672895141789,0.2356660969770205,0.06580934161276172,0.07853781813075304,0.09152976578383097,0.3233695652173913,0.6141304347826086,0.9708384094478142,0.9700090223567104,0.05925746539402799,17.0,22.0,3.0,9.0,55.0,21.2
logreg_alt_solver,market_aware__liblinear,logreg_alt_solver::market_aware__liblinear,test,sigmoid,13647,1104,1107,0.08111672895141789,0.2357235437513057,0.06590672577889778,0.08126794991569805,0.08990317652092167,0.31068840579710144,0.6259057971014492,1.0045866961046481,1.0080063524771836,0.0500197750438466,22.0,28.0,9.0,2.0,46.0,21.4
logreg_alt_solver,market_aware__saga,logreg_alt_solver::market_aware__saga,test,raw,13647,1104,1107,0.08111672895141789,0.23573070509671895,0.06591981733028053,0.08145234746688687,0.08873579694416138,0.3115942028985507,0.6259057971014492,1.0068661103990988,1.0115971842873592,0.04900613227694263,23.0,31.0,8.0,2.0,43.0,21.4
logreg_stable,market_aware,logreg_stable::market_aware,test,sigmoid,13647,1104,1107,0.08111672895141789,0.23577381946740303,0.0659194624738572,0.08122741192535557,0.08980198898261885,0.30978260869565216,0.6277173913043478,1.004085589262072,1.0077494351046759,0.0499502509036168,25.0,30.0,10.0,1.0,45.0,22.2
logreg_alt_solver,market_aware__liblinear,logreg_alt_solver::market_aware__liblinear,test,raw,13647,1104,1107,0.08111672895141789,0.2357416278417227,0.06592453156313784,0.08150614061692267,0.08863431872206474,0.31068840579710144,0.6259057971014492,1.007531069745601,1.01166997035154,0.05022050522567593,24.0,32.0,9.0,2.0,48.0,23.0
logreg_alt_solver,market_aware__liblinear,logreg_alt_solver::market_aware__liblinear,test,isotonic,13647,1104,1107,0.08111672895141789,0.2360074123168453,0.06590310979579944,0.08119162283969597,0.09333946176810497,0.3134057971014493,0.6240942028985508,1.0036431855917853,1.0042215225157434,0.054211359029424616,30.0,26.0,6.0,3.0,50.0,23.0
catboost,market_aware,catboost::market_aware,test,isotonic,13647,1104,1107,0.08111672895141789,0.2365282628991591,0.06574225202311558,0.07981438214716252,0.0946994763747743,0.328804347826087,0.6195652173913043,0.986618544531093,0.987761729769707,0.06266535787643034,35.0,18.0,1.0,7.0,56.0,23.4
logreg_stable,market_aware,logreg_stable::market_aware,test,raw,13647,1104,1107,0.08111672895141789,0.23578378685080742,0.06593072119968733,0.08145173034973992,0.0890096088653365,0.30978260869565216,0.6277173913043478,1.0068584819591493,1.0109075978549231,0.05018699405454232,27.0,33.0,10.0,1.0,47.0,23.6
random_forest,market_aware,random_forest::market_aware,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.23914868762615507,0.06648745235057966,0.08089690068209633,0.0840372498703336,0.3188405797101449,0.6032608695652174,1.0000000032686311,1.0,3.2686309726693537e-09,38.0,38.0,5.0,11.0,32.0,24.8
logreg_stable,market_aware,logreg_stable::market_aware,test,isotonic,13647,1104,1107,0.08111672895141789,0.23610763501996695,0.065915436958174,0.08113320860012797,0.09429898470017035,0.3088768115942029,0.6222826086956522,1.0029211030488645,0.9998856599534856,0.05587833620951122,31.0,29.0,11.0,4.0,52.0,25.4
catboost,market_free,catboost::market_free,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.2558306122360312,0.06992937864200378,0.08089690041767421,0.05863265952438859,0.23731884057971014,0.5126811594202898,1.0,1.0,1.4581733566181857e-17,45.0,46.0,21.0,14.0,3.0,25.8
logreg_stable,market_free,logreg_stable::market_free,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.25612349665645634,0.07001400043089302,0.08089690041767421,0.061356394204318855,0.25271739130434784,0.5144927536231884,1.0,1.0,1.6492443481750513e-17,49.0,50.0,13.0,13.0,9.0,26.8
logreg_alt_solver,market_aware__saga,logreg_alt_solver::market_aware__saga,test,isotonic,13647,1104,1107,0.08111672895141789,0.2361340753941332,0.06595413030294692,0.08124718527279429,0.09374262010540403,0.3061594202898551,0.6204710144927537,1.0043300157770139,1.0053410544399075,0.05451709587102326,32.0,34.0,12.0,6.0,51.0,27.0
lightgbm,market_free,lightgbm::market_free,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.25527833245674647,0.06980698096780262,0.08089690041767421,0.060258959574966735,0.23822463768115942,0.5081521739130435,1.0,1.0,1.7900334998485313e-17,42.0,43.0,20.0,16.0,14.0,27.0
lightgbm,market_free,lightgbm::market_free,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.25532334350486446,0.069816339350675,0.08089690041767421,0.05975363093685481,0.23822463768115942,0.5081521739130435,1.0,1.0,1.7296952919884685e-17,43.0,44.0,20.0,16.0,12.0,27.0
logreg_stable,market_free,logreg_stable::market_free,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.2562162882221061,0.07003372274983882,0.08089690041767421,0.06007718255215912,0.25271739130434784,0.5144927536231884,1.0,1.0,1.5185115644782485e-17,52.0,54.0,13.0,13.0,4.0,27.2
logreg_alt_solver,market_free__saga,logreg_alt_solver::market_free__saga,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.25613550573314553,0.07001843870709404,0.08089690041767421,0.06011975040357373,0.2509057971014493,0.5144927536231884,1.0,1.0,1.68946982008176e-17,50.0,51.0,15.0,13.0,11.0,28.0
logreg_lbfgs,market_aware,logreg_lbfgs::market_aware,test,isotonic,13647,1104,1107,0.08111672895141789,0.2362389970834343,0.06598131068550676,0.07989946920154645,0.09355209423151568,0.3088768115942029,0.6177536231884058,0.9876703407549858,0.9832025231743555,0.05626619670535402,33.0,36.0,11.0,8.0,53.0,28.2
logreg_alt_solver,market_free__saga,logreg_alt_solver::market_free__saga,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.2560444649153537,0.0699992074794828,0.08089690041767421,0.06134838143912841,0.2509057971014493,0.5144927536231884,1.0,1.0,1.910709915568657e-17,47.0,48.0,15.0,13.0,18.0,28.2
lightgbm,market_aware,lightgbm::market_aware,test,isotonic,13647,1104,1107,0.08111672895141789,0.23700189897328183,0.06596543859004282,0.07942103699037874,0.09462205020475357,0.3188405797101449,0.6141304347826086,0.9817562425794374,0.9805422423704168,0.06799044814144058,36.0,35.0,5.0,9.0,57.0,28.4
logreg_alt_solver,market_free__liblinear,logreg_alt_solver::market_free__liblinear,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.2560525680383259,0.07000191142306672,0.08089690041767421,0.061238004707966524,0.2509057971014493,0.5144927536231884,1.0,1.0,1.890597179615303e-17,48.0,49.0,15.0,13.0,17.0,28.4
logreg_lbfgs,market_free,logreg_lbfgs::market_free,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.25645107390081745,0.07005883385815896,0.08089690041767421,0.06112919708003574,0.24909420289855072,0.5126811594202898,1.0,1.0,1.2972714689913515e-17,55.0,55.0,16.0,14.0,2.0,28.4
catboost,market_free,catboost::market_free,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.2558464439517411,0.06993185038022688,0.08089690041767421,0.058471732039979386,0.23731884057971014,0.5126811594202898,1.0,1.0,1.820202603778563e-17,46.0,47.0,21.0,14.0,16.0,28.8
logreg_alt_solver,market_free__liblinear,logreg_alt_solver::market_free__liblinear,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.2561363769351528,0.07001951274964684,0.08089690041767421,0.060122817125145785,0.2509057971014493,0.5144927536231884,1.0,1.0,1.7598643959185e-17,51.0,52.0,15.0,13.0,13.0,28.8
logreg_lbfgs,market_free,logreg_lbfgs::market_free,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.2562746153612125,0.07002582920078118,0.08089690041767421,0.06534183977057761,0.24909420289855072,0.5126811594202898,1.0,1.0,1.639187980198374e-17,53.0,53.0,16.0,14.0,8.0,28.8
random_forest,market_aware,random_forest::market_aware,test,sigmoid,13647,1104,1107,0.08111672895141789,0.23927534366371736,0.0667468677126636,0.07736618128305293,0.07912469193398255,0.32155797101449274,0.6077898550724637,0.9563553224364343,0.9568901932945468,0.09306124766955094,39.0,39.0,4.0,10.0,58.0,30.0
random_forest,market_aware,random_forest::market_aware,test,isotonic,13647,1104,1107,0.08111672895141789,0.2413172927887753,0.06710802525087478,0.07735582085567758,0.08208801663591812,0.3188405797101449,0.6032608695652174,0.9562272529143403,0.9557304595555306,0.10120086454297733,40.0,40.0,5.0,11.0,59.0,31.0
lightgbm,market_free,lightgbm::market_free,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.2557068964528775,0.06980411754806211,0.08089690109214631,0.0614033033613632,0.25181159420289856,0.5072463768115942,1.0000000083374283,1.0,8.33742826810935e-09,44.0,42.0,14.0,17.0,38.0,31.0
random_forest,market_free,random_forest::market_free,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.25650695805589785,0.07012673884511078,0.08089690041767421,0.05535312640211329,0.2391304347826087,0.509963768115942,1.0,1.0,1.68946982008176e-17,56.0,56.0,19.0,15.0,11.0,31.4
catboost,market_free,catboost::market_free,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.25632783846117124,0.06987059052831138,0.08089690091847178,0.06020530531929358,0.23550724637681159,0.5081521739130435,1.0000000061905654,1.0,6.190565616084685e-09,54.0,45.0,22.0,16.0,37.0,34.8
logreg_alt_solver,market_free__saga,logreg_alt_solver::market_free__saga,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.25711520141663013,0.07014970222296071,0.08089690074349701,0.061967257638572915,0.25181159420289856,0.5072463768115942,1.0000000040276302,1.0,4.027630145661744e-09,58.0,59.0,14.0,17.0,35.0,36.6
logreg_stable,market_free,logreg_stable::market_free,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.2571555411659301,0.07014419794149251,0.08089690071923258,0.061714607717863273,0.24818840579710144,0.5081521739130435,1.0000000037276877,1.0,3.727687550343619e-09,59.0,58.0,17.0,16.0,33.0,36.6
logreg_alt_solver,market_free__liblinear,logreg_alt_solver::market_free__liblinear,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.2569828250949589,0.07012888495756818,0.08089690072466033,0.06210045303611911,0.2463768115942029,0.5054347826086957,1.0000000037947823,1.0,3.794782153465787e-09,57.0,57.0,18.0,18.0,34.0,36.8
logreg_lbfgs,market_free,logreg_lbfgs::market_free,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.2575230695971548,0.07022841882130794,0.08089690065967738,0.06276227296474218,0.2391304347826087,0.5262681159420289,1.000000002991501,1.0,2.991500990160482e-09,62.0,61.0,19.0,12.0,30.0,36.8
random_forest,market_free,random_forest::market_free,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.2575402199431533,0.07021490417092346,0.08089690065683972,0.05764517920615596,0.23007246376811594,0.49728260869565216,1.0000000029564238,1.0,2.956423645548607e-09,63.0,60.0,23.0,19.0,29.0,38.8
random_forest,market_free,random_forest::market_free,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.26235342179892684,0.07141980561452309,0.08089690041767421,0.03363572198689011,0.2391304347826087,0.509963768115942,1.0,1.0,1.5185115644782485e-17,82.0,82.0,19.0,15.0,4.0,40.4
logreg_alt_solver,market_free__saga,logreg_alt_solver::market_free__saga,test,raw,13647,1104,1107,0.08111672895141789,0.2578414341959942,0.07047259008447018,0.08060596851160717,0.06492682115325564,0.2509057971014493,0.5144927536231884,0.9964036705415791,0.983628623428177,0.14896747777393937,65.0,68.0,15.0,13.0,65.0,45.2
logreg_alt_solver,market_free__saga,logreg_alt_solver::market_free__saga,test,sigmoid,13647,1104,1107,0.08111672895141789,0.2579135692429035,0.07048364343925614,0.0783018195939956,0.06169973853787865,0.2509057971014493,0.5144927536231884,0.9679211340572987,0.9555474230014689,0.14566502113285085,69.0,70.0,15.0,13.0,61.0,45.6
logreg_alt_solver,market_free__liblinear,logreg_alt_solver::market_free__liblinear,test,raw,13647,1104,1107,0.08111672895141789,0.2578518386222257,0.07047670529316477,0.08065334169942637,0.06481371551783678,0.2509057971014493,0.5144927536231884,0.9969892700833982,0.9835166104145691,0.149035523134777,66.0,69.0,15.0,13.0,66.0,45.8
lightgbm,market_free,lightgbm::market_free,test,isotonic,13647,1104,1107,0.08111672895141789,0.25781901419688447,0.07025716621088793,0.07814777296969697,0.06313922982913073,0.25181159420289856,0.5072463768115942,0.9660169001063899,0.9530129924936073,0.15955187671089668,64.0,62.0,14.0,17.0,74.0,46.2
logreg_stable,market_free,logreg_stable::market_free,test,sigmoid,13647,1104,1107,0.08111672895141789,0.2579810548565,0.07049576988799051,0.0785288153712846,0.06181490353262453,0.25271739130434784,0.5144927536231884,0.970727122619494,0.9595453956164406,0.14518552381536498,72.0,73.0,13.0,13.0,60.0,46.2
lightgbm,market_free,lightgbm::market_free,test,raw,13647,1104,1107,0.08111672895141789,0.257307245145749,0.07027428870771728,0.07953350345784589,0.06315622404486963,0.23822463768115942,0.5081521739130435,0.9831464870373399,0.9695018620044276,0.15676177229291444,60.0,63.0,20.0,16.0,73.0,46.4
lightgbm,market_free,lightgbm::market_free,test,sigmoid,13647,1104,1107,0.08111672895141789,0.2573632513516973,0.07028744162027288,0.07834049632965791,0.06164198471618845,0.23822463768115942,0.5081521739130435,0.9683992331619938,0.9552262342161021,0.1554975165294177,61.0,64.0,20.0,16.0,72.0,46.6
logreg_alt_solver,market_free__liblinear,logreg_alt_solver::market_free__liblinear,test,sigmoid,13647,1104,1107,0.08111672895141789,0.2579243450249755,0.07048824047207951,0.0782902907142242,0.06167674300751012,0.2509057971014493,0.5144927536231884,0.9677786208125159,0.9545791694560146,0.14590411092479771,71.0,72.0,15.0,13.0,62.0,46.6
logreg_stable,market_free,logreg_stable::market_free,test,raw,13647,1104,1107,0.08111672895141789,0.25791820041571506,0.0704877426665821,0.08111064725321802,0.06532052330094583,0.25271739130434784,0.5144927536231884,1.0026422129208938,0.9922306314422076,0.14924225696320784,70.0,71.0,13.0,13.0,67.0,46.8
logreg_lbfgs,market_free,logreg_lbfgs::market_free,test,sigmoid,13647,1104,1107,0.08111672895141789,0.25827198045324046,0.07051841277256361,0.07715532006991557,0.06186310282806276,0.24909420289855072,0.5126811594202898,0.9537487798859946,0.9419174175792491,0.14604788014537942,74.0,74.0,16.0,14.0,63.0,48.2
catboost,market_free,catboost::market_free,test,raw,13647,1104,1107,0.08111672895141789,0.2578764439820185,0.07041298840164845,0.0800001292575591,0.061918225287494834,0.23731884057971014,0.5126811594202898,0.988914641284338,0.9698874454129734,0.16060335676097368,67.0,66.0,21.0,14.0,76.0,48.8
catboost,market_free,catboost::market_free,test,sigmoid,13647,1104,1107,0.08111672895141789,0.25790787278431604,0.07042039391424136,0.07903285853572896,0.061001611858401285,0.23731884057971014,0.5126811594202898,0.9769578083669322,0.9583229216503385,0.16004103601708214,68.0,67.0,21.0,14.0,75.0,49.0
logreg_lbfgs,market_free,logreg_lbfgs::market_free,test,raw,13647,1104,1107,0.08111672895141789,0.25827093441057936,0.0705392885303658,0.0789396326250548,0.0681997553619582,0.24909420289855072,0.5126811594202898,0.9758054043787344,0.9604962100287252,0.1551831176308983,73.0,75.0,16.0,14.0,71.0,49.8
logreg_stable,market_free,logreg_stable::market_free,test,isotonic,13647,1104,1107,0.08111672895141789,0.2589802364864759,0.07060582763627271,0.07862095245222799,0.06296523708096997,0.24818840579710144,0.5081521739130435,0.9718660671336552,0.9640970208197526,0.14819832669078056,78.0,77.0,17.0,16.0,64.0,50.4
catboost,market_free,catboost::market_free,test,isotonic,13647,1104,1107,0.08111672895141789,0.2584621327837412,0.07036192050962206,0.07925623794379086,0.06386344829114432,0.23550724637681159,0.5081521739130435,0.9797190934953932,0.9576186312578114,0.16440384567097382,75.0,65.0,22.0,16.0,77.0,51.0
logreg_alt_solver,market_free__saga,logreg_alt_solver::market_free__saga,test,isotonic,13647,1104,1107,0.08111672895141789,0.25896682112888,0.07060686528430712,0.07828246900116134,0.06299887303656532,0.25181159420289856,0.5072463768115942,0.9676819333866383,0.9586043581424262,0.14964881467391347,77.0,78.0,14.0,17.0,70.0,51.2
logreg_alt_solver,market_free__liblinear,logreg_alt_solver::market_free__liblinear,test,isotonic,13647,1104,1107,0.08111672895141789,0.25885242447095347,0.07058955866447153,0.07824678464766283,0.06294862062900625,0.2463768115942029,0.5054347826086957,0.967240824353854,0.9580582068044299,0.14952023194676944,76.0,76.0,18.0,18.0,69.0,51.4
logreg_lbfgs,market_free,logreg_lbfgs::market_free,test,isotonic,13647,1104,1107,0.08111672895141789,0.25943257373008516,0.07067277506686058,0.0768175545201713,0.06250161217158175,0.2391304347826087,0.5262681159420289,0.9495735204137481,0.9394192867656066,0.14948740407458638,80.0,79.0,19.0,12.0,68.0,51.6
random_forest,market_aware,random_forest::market_aware,test,raw,13647,1104,1107,0.08111672895141789,0.38133588643632355,0.11384018845186065,0.2806920260654638,0.16530954343473528,0.32155797101449274,0.6077898550724637,3.469750072205964,3.526519763572055,2.469750072205964,83.0,83.0,4.0,10.0,80.0,52.0
random_forest,market_free,random_forest::market_free,test,sigmoid,13647,1104,1107,0.08111672895141789,0.2590370099043303,0.0707082757392738,0.07799275957409676,0.057436014583228265,0.2391304347826087,0.509963768115942,0.9641007154961038,0.938562375661711,0.17504573145019772,79.0,80.0,19.0,15.0,78.0,54.2
random_forest,market_free,random_forest::market_free,test,isotonic,13647,1104,1107,0.08111672895141789,0.2602475690673864,0.07081177668993757,0.07799236289799308,0.05984114921061142,0.23007246376811594,0.49728260869565216,0.9640958120189417,0.9373015771424641,0.18166265705623896,81.0,81.0,23.0,19.0,79.0,56.6
random_forest,market_free,random_forest::market_free,test,raw,13647,1104,1107,0.08111672895141789,0.42329185613259157,0.12709789394110252,0.3089503869772064,0.12493853042562468,0.2391304347826087,0.509963768115942,3.8190633433676955,3.8085937546714748,2.8190633433676955,84.0,84.0,19.0,15.0,81.0,56.6
